[PAGE:1] [ROW] name: (Ortho) reoviruses | rg_label: 2 | genome_type: ssRNA+ | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Zygosaccharomyces bailii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: high | treatment_available: no | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Zygosaccharomyces rouxii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: high | treatment_available: no | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Zymobacter palmae | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: no | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Zymomonas mobilis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: no | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: aalborgi | rg_label: 2 [ENDROW]
[ROW] name: abortus | rg_label: 3 [ENDROW]
[ROW] name: abortusequi | rg_label: 2 [ENDROW]
[ROW] name: abortusovis | rg_label: 2 [ENDROW]
[ROW] name: abscessus | rg_label: 2 [ENDROW]
[ROW] name: absonum | rg_label: 2 [ENDROW]
[ROW] name: accolens | rg_label: 2 [ENDROW]
[ROW] name: acidominimus | rg_label: 2 [ENDROW]
[ROW] name: acinonychis | rg_label: 2 [ENDROW]
[ROW] name: acnes | rg_label: 2 [ENDROW]
[ROW] name: actinomycetemcomiana | rg_label: 2 [ENDROW]
[ROW] name: actinomycetemcomitans | rg_label: 2 [ENDROW]
[ROW] name: adecarboxylata | rg_label: 2 [ENDROW]
[ROW] name: adiacens | rg_label: 2 [ENDROW]
[ROW] name: adleri | rg_label: 2 [ENDROW]
[ROW] name: aegyptius | rg_label: 2 [ENDROW]
[ROW] name: aerodenitrificans | rg_label: 2 [ENDROW]
[ROW] name: aerofaciens | rg_label: 2 [ENDROW]
[ROW] name: aerogenes | rg_label: 2 [ENDROW]
[ROW] name: aeruginosa | rg_label: 2 [ENDROW]
[ROW] name: aeschlimannii | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: aethiopica | rg_label: 2 | genome_type: DNA | transmission_route: vector | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: yes [ENDROW]
[ROW] name: afermentans | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: africae | rg_label: 3 | genome_type: DNA | transmission_route: vector | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: yes [ENDROW]
[ROW] name: africana | rg_label: 2 | genome_type: DNA | transmission_route: vector | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: yes [ENDROW]
[ROW] name: africanum | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: afzelii | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: agalactiae | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: agglomerans | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: aichiensis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: akari | rg_label: 3 | genome_type: DNA | transmission_route: vector | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: yes [ENDROW]
[ROW] name: alactolyticus | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: albensis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: albicans | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: alcalifaciens | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: alcaligenes | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: alexanderi | rg_label: 2 | genome_type: DNA | transmission_route: vector | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: yes [ENDROW]
[ROW] name: algae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: alginolytica | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: alginolyticus | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: alkalescens | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: allosaccharophila | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: alocis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: alpha-synuclein | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: no | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: alpica | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: alsatica | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: alvei | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: alvinipulli | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: amalonaticus | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: americana | rg_label: 2 | genome_type: DNA | transmission_route: vector | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: high | zoonotic: yes [ENDROW]
[ROW] name: americanus | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: amnigenus | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: ampelinus | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: amycolatum | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: amylovora | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: amylovorum | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: anaerobius | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: anatipestifer | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: yes [ENDROW]
[ROW] name: anatis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: yes [ENDROW]
[ROW] name: andersonii | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: anginosus | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: anguillarum | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: yes [ENDROW]
[ROW] name: anguillimortifera | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: yes [ENDROW]
[ROW] name: anguilliseptica | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: yes [ENDROW]
[ROW] name: anisa | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: annulata | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: anserina | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: yes [ENDROW]
[ROW] name: anthracis | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: high | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: anthropi | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: aphrophilus | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: apiospermum | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: arboricola pv. corylina | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: arboricola pv. pruni | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: argentinense | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: argentoratense | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: arginini | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: arizonae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: yes [ENDROW]
[ROW] name: artemidis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: arthritidis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: arxii | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: asaccharolytica | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: asaccharolyticus | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: asburiae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: ascorbata | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: asiaticum | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: astaci | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: asteroides | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: atlantae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: audouinii | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: aureus | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: yes [ENDROW]
[ROW] name: auris | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: medium | zoonotic: yes [ENDROW]
[ROW] name: australiensis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: australis | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: autotrophica | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: avidum | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: avium | rg_label: 2 | genome_type: DNA | transmission_route: airborne | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: yes [ENDROW]
[ROW] name: axanthum | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: bEnd.3 | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: bacilliformis | rg_label: 3 | genome_type: DNA | transmission_route: vector | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: yes [ENDROW]
[ROW] name: bacillispora | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: bacillisporus | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: balaena | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: baltazardii | rg_label: 2 | genome_type: DNA | transmission_route: vector | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: yes [ENDROW]
[ROW] name: bancroftii | rg_label: 2 | genome_type: DNA | transmission_route: vector | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: yes [ENDROW]
[ROW] name: bantiana | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: bantianum | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: baratii | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: baumannii | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: yes [ENDROW]
[ROW] name: belii | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: belli | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: benhamiae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: bergeri | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: bernardiae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: bestiarum | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: beticola | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: bettyae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: bieneusi | rg_label: 2 | genome_type: DNA | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: bifermentans | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: bilis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: birminghamensis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: bivia | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: bizzozeronii | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: borgpetersenii | rg_label: 2 | genome_type: DNA | transmission_route: vector | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: botulinum | rg_label: 3 | genome_type: DNA | transmission_route: fecal-oral | host_range: broad | environmental_stability: high | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: bovigenitalium | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: bovirhinis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: bovis | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: yes [ENDROW]
[ROW] name: bovis (BCG strains) | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: bovoculi | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: boydii | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: bozemaniae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: bozemanii | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: braakii | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: brachy | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: branchiophilum | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: branderi | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: brasiliensis | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: braziliense | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: braziliensis | rg_label: 3 | genome_type: DNA | transmission_route: vector | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: brevicatena | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: brevis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: bronchialis | rg_label: 2 | genome_type: DNA | transmission_route: droplet | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: bronchiseptica | rg_label: 2 | genome_type: DNA | transmission_route: droplet | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: yes [ENDROW]
[ROW] name: broomeae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: brucei brucei | rg_label: 2 | genome_type: DNA | transmission_route: vector | host_range: narrow | environmental_stability: low | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: brucei gambiense | rg_label: 2 | genome_type: DNA | transmission_route: vector | host_range: narrow | environmental_stability: low | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: brucei rhodesiense | rg_label: 3 | genome_type: DNA | transmission_route: vector | host_range: narrow | environmental_stability: low | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: bryantii | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: buccae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: buccalis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: burgdorferi | rg_label: 2 | genome_type: DNA | transmission_route: vector | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: burnetii | rg_label: 3 | genome_type: DNA | transmission_route: airborne | host_range: broad | environmental_stability: high | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: buski | rg_label: 2 | genome_type: DNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: buteonis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: butzleri | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: caballi | rg_label: 2 | genome_type: DNA | transmission_route: vector | host_range: narrow | environmental_stability: low | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: caccae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: cadaveris | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: calcoaceticus | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: californicum | rg_label: 2 | genome_type: DNA | transmission_route: vector | host_range: narrow | environmental_stability: low | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: campestris pv. orizicola | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: campestris pv. oryzae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
